13625,79,2.415
13625,79,1.98
13626,79,2.176
13626,79,1.958
13626,79,1.949
13626,79,2.019
13637,79,1.932
13637,79,1.984
13637,79,1.993
13637,79,1.962
13637,79,1.984
13637,79,2.084
13638,80,2.015
13638,80,2.049
13648,80,1.975
13649,80,1.967
13649,80,1.906
13649,80,1.958
13649,80,2.045
13649,80,1.984
13649,80,1.832
13650,80,2.028
13650,80,1.989
13660,80,2.015
13660,80,1.984
13660,80,2.058
13661,80,2.189
13661,80,1.967
13661,80,1.901
13661,80,1.993
13661,80,2.176
13672,81,2.036
13672,81,1.971
13672,81,1.919
13672,81,2.019
13673,81,2.015
13673,81,2.015
13673,81,2.036
13673,81,1.993
13673,81,1.984
13684,81,1.997
13684,81,1.989
13684,81,2.211
13684,81,2.215
13684,81,2.045
13685,81,1.923
13685,81,2.036
13685,81,2.15
13695,81,1.928
13695,81,1.945
13696,81,1.98
13696,81,1.888
13696,81,1.906
13696,81,1.997
13696,81,1.91
13697,82,2.01
13697,82,1.936
13707,82,1.932
13707,82,1.997
13708,82,1.914
13708,82,1.928
13708,82,1.819
13708,82,1.914
13708,82,1.91
13709,82,2.006
13719,82,2.158
13719,82,1.888
13719,82,2.036
13719,82,1.997
13720,82,1.967
13720,82,1.941
13720,82,1.971
13720,82,1.989
13720,82,2.067
13731,83,1.962
13731,83,2.01
13731,83,1.962
13731,83,1.949
13732,83,2.049
13732,83,1.975
13732,83,1.98
13732,83,2.006
13743,83,2.08
13743,83,2.097
13743,83,2.036
13743,83,1.923
13743,83,2.058
13743,83,2.006
13744,83,1.928
13744,83,2.01
13744,83,2.041
13754,83,1.906
13755,83,1.897
13755,83,1.914
13755,83,1.997
13755,83,1.845
13755,83,1.949
13755,83,1.858
13756,84,2.006
13766,84,1.932
13766,84,2.015
13766,84,2.019
13767,84,1.945
13767,84,1.98
13767,84,1.98
13767,84,1.98
13767,84,1.901
13768,84,1.919
13778,84,2.093
13778,84,1.936
13778,84,1.958
13778,84,2.019
13779,84,1.997
13779,84,1.949
13779,84,2.041
13779,84,2.097
13790,85,2.102
13790,85,1.914
13790,85,1.928
13790,85,1.936
13790,85,1.989
13791,85,2.002
13791,85,2.076
13791,85,1.98
13791,85,1.971
13802,85,2.002
13802,85,1.941
13802,85,1.993
13802,85,1.975
13802,85,1.901
13802,85,1.954
13803,85,1.989
13803,85,1.967
13813,85,1.923
13813,85,1.914
13813,85,1.98
13814,85,1.932
13814,85,1.945
13814,85,1.897
13814,85,1.989
13814,85,1.936
13825,86,2.015
13825,86,1.928
13825,86,2.036
13825,86,1.928
13826,86,1.989
13826,86,1.971
13826,86,2.015
13826,86,1.993
13826,86,1.928
13837,86,2.041
13837,86,1.975
13837,86,2.01
13837,86,2.01
13837,86,1.98
13838,86,2.097
13838,86,2.302
13838,86,1.967
13848,86,2.036
13849,86,2.067
13849,86,1.91
13849,86,1.914
13849,86,1.928
13849,86,1.897
13849,86,1.923
13850,87,1.949
13850,87,1.941
13860,87,2.058
13861,87,2.028
13861,87,1.958
13861,87,2.002
13861,87,1.941
13861,87,2.019
13861,87,1.923
13862,87,1.897
13872,87,2.015
13872,87,1.91
13872,87,2.102
13873,87,2.019
13873,87,1.945
13873,87,1.989
13873,87,1.971
13873,87,1.871
13873,87,2.023
13884,88,1.993
13884,88,1.958
13884,88,1.914
13885,88,2.032
13885,88,1.971
13885,88,1.91
13885,88,1.941
13885,88,2.063
13896,88,1.928
13896,88,1.984
13896,88,1.962
13896,88,2.006
13896,88,1.932
13896,88,2.015
13897,88,2.049
13897,88,2.015
13897,88,1.936
13907,88,2.093
13908,88,2.11
13908,88,1.923
13908,88,1.928
13908,88,2.01
13908,88,2.211
13908,88,1.975
13909,89,1.993
13919,89,1.897
13919,89,1.949
13920,89,1.962
13920,89,1.962
13920,89,2.01
13920,89,1.945
13920,89,1.91
13920,89,2.102
13921,89,2.15
13931,89,1.993
13931,89,2.25
13931,89,2.019
13932,89,1.923
13932,89,1.945
13932,89,1.91
13932,89,2.115
13932,89,2.028
13943,90,2.071
