13788,83,1.997
13788,83,1.989
13788,83,2.097
13788,83,1.949
13799,84,1.975
13799,84,1.914
13799,84,1.984
13799,84,2.054
13800,84,1.919
13800,84,1.788
13800,84,1.962
13800,84,1.888
13811,84,1.932
13811,84,1.984
13811,84,1.967
13811,84,2.010
13811,84,1.989
13811,84,1.941
13812,84,2.041
13812,84,1.840
13812,84,1.893
13822,84,2.010
13823,84,2.076
13823,84,1.962
13823,84,1.880
13823,84,1.997
13823,84,2.141
13823,84,1.867
13824,85,1.893
13834,85,2.054
13834,85,2.019
13835,85,1.923
13835,85,1.971
13835,85,2.119
13835,85,2.058
13835,85,1.941
13835,85,1.971
13836,85,1.893
13846,85,2.158
13846,85,1.993
13846,85,1.958
13847,85,1.941
13847,85,2.154
13847,85,1.936
13847,85,1.923
13847,85,1.958
13858,86,1.858
13858,86,1.862
13858,86,1.971
13858,86,2.041
13859,86,1.910
13859,86,1.989
13859,86,2.015
13859,86,1.914
13859,86,2.006
13870,86,1.967
13870,86,1.858
13870,86,2.015
13870,86,1.893
13870,86,1.997
13870,86,1.962
13871,86,1.984
13871,86,1.980
13881,86,1.923
13881,86,1.919
13882,86,1.954
13882,86,2.110
13882,86,2.023
13882,86,1.967
13882,86,1.871
13882,86,2.071
13883,87,1.906
13893,87,1.923
13893,87,2.019
13894,87,1.130
13894,87,1.130
13894,87,1.104
13894,87,1.091
13894,87,1.096
13894,87,1.178
13905,87,2.028
13905,87,1.984
13905,87,2.115
13905,87,2.032
13906,87,1.975
13906,87,1.997
13906,87,2.124
13906,87,2.071
13906,87,1.941
13917,88,2.006
13917,88,1.962
13917,88,2.015
13917,88,1.967
13918,88,1.923
13918,88,1.984
13918,88,1.971
13918,88,2.010
13928,88,1.888
13929,88,2.032
13929,88,1.936
13929,88,1.958
13929,88,1.928
13929,88,2.063
13930,88,2.028
13930,88,1.945
13930,88,1.867
13940,88,1.975
13940,88,2.058
13941,88,2.036
13941,88,2.010
13941,88,1.989
13941,88,2.132
13941,88,1.993
13941,88,1.945
13952,89,1.875
13952,89,1.949
13952,89,1.928
13953,89,1.989
13953,89,1.893
13953,89,1.984
13953,89,2.045
13953,89,1.875
13953,89,1.897
13964,89,1.928
13964,89,1.884
13964,89,2.002
13964,89,1.962
13964,89,1.984
13965,89,1.919
13965,89,2.132
13965,89,1.980
13975,89,1.949
13976,89,1.949
13976,89,1.997
13976,89,2.163
13976,89,2.002
13976,89,1.936
13976,89,1.932
13977,90,2.076
