13588,77,1.165
13588,77,1.096
13588,77,1.078
13588,77,1.309
13599,77,2.158
13599,77,1.967
13599,77,2.028
13599,77,2.028
13599,77,2.076
13600,77,2.019
13600,77,1.945
13600,77,2.023
13610,77,1.932
13611,77,2.006
13611,77,2.093
13611,77,2.01
13611,77,1.945
13611,77,1.949
13611,77,1.932
13612,78,1.862
13612,78,1.893
13622,78,2.006
13623,78,2.158
13623,78,2.006
13623,78,1.901
13623,78,1.945
13623,78,1.936
13623,78,2.067
13624,78,2.15
13634,78,1.906
13634,78,1.98
13634,78,1.884
13634,78,2.023
13635,78,1.971
13635,78,1.858
13635,78,1.884
13635,78,2.028
13635,78,1.906
13646,79,2.023
13646,79,1.941
13646,79,1.897
13646,79,1.845
13647,79,1.945
13647,79,1.932
13647,79,1.884
13647,79,1.989
13658,79,1.862
13658,79,1.971
13658,79,1.989
13658,79,2.002
13658,79,1.923
13658,79,2.067
13659,79,1.997
13659,79,2.119
13659,79,1.906
13669,79,1.98
13670,79,2.023
13670,79,1.923
13670,79,2.15
13670,79,1.989
13670,79,1.91
13670,79,2.032
13671,80,1.853
13681,80,1.967
13681,80,1.901
13682,80,1.984
13682,80,1.945
13682,80,1.928
13682,80,1.962
13682,80,2.041
13682,80,2.019
13683,80,1.962
13693,80,1.945
13693,80,1.906
13693,80,2.124
13694,80,1.923
13694,80,2.028
13694,80,1.914
13694,80,2.049
13694,80,2.141
13705,81,1.858
13705,81,1.862
13705,81,1.941
13705,81,1.962
13705,81,1.997
13706,81,1.928
13706,81,1.945
13706,81,2.015
13706,81,1.91
13717,81,1.989
13717,81,1.962
13717,81,1.949
13717,81,2.071
13717,81,2.01
13717,81,2.032
13718,81,1.962
13718,81,1.91
13728,81,1.932
13728,81,1.936
13728,81,1.98
13729,81,1.958
13729,81,1.954
13729,81,1.888
13729,81,1.975
13729,81,1.928
13740,82,1.923
13740,82,2.045
13740,82,1.954
13740,82,2.058
13741,82,1.906
13741,82,1.928
13741,82,2.028
13741,82,1.936
13741,82,2.058
13752,82,1.928
13752,82,1.967
13752,82,1.958
13752,82,2.049
13752,82,1.949
13753,82,1.928
13753,82,1.971
13753,82,1.928
13763,82,2.289
13764,82,1.989
13764,82,2.019
13764,82,1.919
13764,82,2.167
13764,82,1.932
13764,82,2.019
13765,83,2.071
13765,83,2.154
13775,83,1.936
13775,83,1.958
13776,83,1.975
13776,83,1.871
13776,83,1.923
13776,83,1.98
13776,83,2.002
13777,83,1.884
13787,83,1.941
13787,83,1.91
13787,83,1.893
13787,83,2.006
13788,83,1.971
13788,83,1.997
13788,83,1.989
13788,83,2.097
13788,83,1.949
13799,84,2.054
13799,84,1.984
13799,84,1.975
13799,84,1.914
13800,84,1.919
13800,84,1.788
13800,84,1.962
13800,84,1.888
13811,84,1.941
13811,84,2.01
13811,84,1.989
13811,84,1.984
13811,84,1.932
13811,84,1.967
13812,84,2.041
13812,84,1.84
13812,84,1.893
13822,84,2.01
13823,84,1.997
13823,84,2.076
13823,84,1.962
13823,84,1.88
13823,84,2.141
13823,84,1.867
13824,85,1.893
13834,85,2.054
13834,85,2.019
13835,85,1.923
13835,85,1.971
13835,85,1.941
13835,85,2.058
13835,85,2.119
13835,85,1.971
13836,85,1.893
13846,85,1.958
13846,85,1.993
13846,85,2.158
13847,85,1.958
13847,85,1.923
13847,85,1.941
13847,85,1.936
13847,85,2.154
13858,86,1.862
13858,86,1.971
13858,86,2.041
13858,86,1.858
13859,86,1.91
13859,86,1.914
13859,86,2.015
13859,86,1.989
13859,86,2.006
13870,86,1.967
13870,86,1.858
13870,86,1.893
13870,86,1.997
13870,86,1.962
13870,86,2.015
13871,86,1.984
13871,86,1.98
13881,86,1.923
13881,86,1.919
13882,86,2.071
13882,86,1.954
13882,86,2.11
13882,86,2.023
13882,86,1.967
13882,86,1.871
13883,87,1.906
13893,87,1.923
13893,87,2.019
13894,87,1.178
13894,87,1.096
13894,87,1.091
13894,87,1.13
13894,87,1.13
13894,87,1.104
13905,87,2.028
13905,87,1.984
13905,87,2.115
13905,87,2.032
13906,87,1.941
13906,87,1.997
13906,87,2.124
13906,87,1.975
13906,87,2.071
13917,88,2.006
13917,88,1.962
13917,88,2.015
13917,88,1.967
13918,88,1.923
13918,88,1.984
13918,88,1.971
13918,88,2.01
13928,88,1.888
13929,88,2.032
13929,88,1.936
13929,88,1.928
13929,88,1.958
13929,88,2.063
13930,88,2.028
13930,88,1.945
13930,88,1.867
13940,88,2.058
13940,88,1.975
13941,88,2.036
13941,88,2.01
13941,88,1.989
13941,88,2.132
13941,88,1.993
13941,88,1.945
13952,89,1.875
13952,89,1.949
13952,89,1.928
13953,89,1.897
13953,89,1.875
13953,89,1.984
13953,89,1.989
13953,89,2.045
13953,89,1.893
13964,89,1.928
13964,89,1.884
13964,89,2.002
13964,89,1.962
13964,89,1.984
13965,89,1.919
13965,89,2.132
13965,89,1.98
13975,89,1.949
13976,89,1.949
13976,89,1.997
13976,89,2.163
13976,89,2.002
13976,89,1.936
13976,89,1.932
13977,90,2.076
