Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    285 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,0.02,0.20 | GyroXYZ: 0.02,0.01,0.00
Steer: -0.31 | FFB:    210 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,0.02,0.27 | GyroXYZ: 0.02,-0.01,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.01,0.29 | GyroXYZ: 0.01,-0.02,0.00
Steer: -0.31 | FFB:    150 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,0.01,0.30 | GyroXYZ: 0.00,-0.02,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.04,0.08 | GyroXYZ: -0.02,0.00,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.04,0.08 | GyroXYZ: -0.02,0.00,0.00
Steer: -0.31 | FFB:    210 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,-0.04,-0.01 | GyroXYZ: -0.02,0.02,0.00
Steer: -0.31 | FFB:    255 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.05,-0.08 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.31 | FFB:    240 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,-0.06,-0.10 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:    225 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.04,-0.04 | GyroXYZ: 0.01,-0.01,-0.00
Steer: -0.31 | FFB:    180 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.04,0.05 | GyroXYZ: 0.01,-0.01,0.00
Steer: -0.31 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.04,0.16 | GyroXYZ: 0.01,-0.00,0.00
Steer: -0.31 | FFB:    135 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.04,0.21 | GyroXYZ: 0.01,0.01,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.04,0.22 | GyroXYZ: 0.00,0.02,0.00
Steer: -0.31 | FFB:    225 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.03,0.21 | GyroXYZ: 0.00,0.02,0.00
Steer: -0.31 | FFB:    255 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.04,0.02 | GyroXYZ: -0.01,0.00,0.00
Steer: -0.31 | FFB:    255 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.04,0.02 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.31 | FFB:    180 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.01,-0.10 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.31 | FFB:    135 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.02,-0.08 | GyroXYZ: -0.00,-0.01,0.00
Steer: -0.31 | FFB:    135 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.02,0.02 | GyroXYZ: 0.01,0.01,0.00
Steer: -0.31 | FFB:    165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.02,0.02 | GyroXYZ: 0.01,0.02,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,0.00,0.16 | GyroXYZ: 0.00,0.02,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,0.00,0.15 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.01,0.14 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.02,0.07 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    195 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.03,0.01 | GyroXYZ: -0.01,-0.01,0.00
Steer: -0.31 | FFB:    180 | Vel: 0.2 | Load: -74.7g | AccXYZ: -0.12,-0.01,-0.01 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.09 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.09 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.07 | GyroXYZ: -0.00,0.01,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.03 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:    -45 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,0.00,0.06 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,0.01,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.03 | GyroXYZ: -0.01,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.05 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.05 | GyroXYZ: -0.00,0.01,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.05 | GyroXYZ: 0.00,0.00,-0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.03 | GyroXYZ: 0.00,0.00,-0.00
Steer: -0.31 | FFB:     15 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.01,0.00,-0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.02,0.04 | GyroXYZ: 0.01,0.01,-0.00
Steer: -0.31 | FFB:     30 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.08 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.00,0.06 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,0.03,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.09 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.03,-0.07 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.11 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.00,0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.00,0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: -0.01,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.03 | GyroXYZ: -0.01,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: -65.7g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,0.08 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.03,0.06 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.03,-0.08 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.06 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.05 | GyroXYZ: 0.01,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.09 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -45 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,0.01,0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.06 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -45 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,-0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     45 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: -57.6g | AccXYZ: -0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
