Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.61 | FFB:   -315 | Vel: 0.3 | Load: 0.0g | AccXYZ: -3.04,-0.23,-0.63 | GyroXYZ: 0.46,-3.59,-0.25
Steer: 0.61 | FFB:   -170 | Vel: 0.3 | Load: 638.0g | AccXYZ: -3.16,-0.28,-0.34 | GyroXYZ: 0.40,-4.21,-0.30
Steer: 0.61 | FFB:   -255 | Vel: 0.2 | Load: 0.0g | AccXYZ: 5.52,-2.21,-0.51 | GyroXYZ: 0.31,-4.84,-0.40
Steer: 0.62 | FFB:    570 | Vel: 0.1 | Load: 0.0g | AccXYZ: 9.55,0.45,1.14 | GyroXYZ: 0.46,-5.18,-0.47
Steer: 0.62 | FFB:    570 | Vel: 0.0 | Load: 0.0g | AccXYZ: 9.55,0.45,1.14 | GyroXYZ: 0.75,-4.76,-0.39
Steer: 0.62 | FFB:   4245 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.12,5.89,8.49 | GyroXYZ: 0.79,-2.96,-0.22
Steer: 0.63 | FFB:   6595 | Vel: -0.1 | Load: 0.0g | AccXYZ: 6.37,3.69,13.19 | GyroXYZ: 0.12,-0.48,-0.03
Steer: 0.63 | FFB:   1365 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.80,1.95,2.73 | GyroXYZ: -0.55,1.75,0.22
Steer: 0.62 | FFB:   1365 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.80,1.95,2.73 | GyroXYZ: -0.55,1.75,0.22
Steer: 0.62 | FFB:   -485 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.85,-2.48,-0.97 | GyroXYZ: -0.52,1.17,0.30
Steer: 0.61 | FFB:  -1390 | Vel: -0.1 | Load: 504.6g | AccXYZ: -2.97,-1.78,-2.78 | GyroXYZ: -0.46,0.58,0.27
Steer: 0.61 | FFB:  -2395 | Vel: -0.1 | Load: 0.0g | AccXYZ: -2.70,-0.30,-4.79 | GyroXYZ: -0.31,0.47,0.19
Steer: 0.60 | FFB:  -3005 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.29,-0.56,-6.01 | GyroXYZ: 0.02,0.59,0.08
Steer: 0.60 | FFB:  -3005 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.29,-0.56,-6.01 | GyroXYZ: 0.20,0.52,0.00
Steer: 0.61 | FFB:  -1660 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.96,-0.34,-3.32 | GyroXYZ: 0.30,0.37,-0.07
Steer: 0.61 | FFB:  -1004 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.70,-1.08,-2.01 | GyroXYZ: 0.38,0.39,-0.13
Steer: 0.61 | FFB:   1255 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.46,0.20,2.51 | GyroXYZ: 0.39,0.54,-0.19
Steer: 0.62 | FFB:   -445 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.18,-0.36,-0.89 | GyroXYZ: 0.33,0.78,-0.22
Steer: 0.62 | FFB:   -935 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.68,0.09,-1.87 | GyroXYZ: 0.28,1.07,-0.20
Steer: 0.63 | FFB:  -1690 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.07,-0.06,-3.38 | GyroXYZ: 0.26,1.47,-0.13
Steer: 0.63 | FFB:  -2000 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.05,0.54,-4.00 | GyroXYZ: 0.21,1.96,-0.02
Steer: 0.63 | FFB:  -1260 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.25,-0.21,-2.52 | GyroXYZ: 0.20,2.46,0.12
Steer: 0.64 | FFB:  -1335 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.66,-1.05,-2.67 | GyroXYZ: 0.21,2.95,0.20
Steer: 0.64 | FFB:  -1155 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.58,-0.27,-2.31 | GyroXYZ: 0.25,3.28,0.20
Steer: 0.65 | FFB:  -2040 | Vel: 0.0 | Load: 0.0g | AccXYZ: -12.68,0.81,-4.08 | GyroXYZ: 0.22,3.10,0.25
Steer: 0.66 | FFB:   6715 | Vel: 0.1 | Load: 0.0g | AccXYZ: -5.80,0.19,13.43 | GyroXYZ: 0.27,2.12,0.45
Steer: 0.67 | FFB:   4350 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.23,-1.33,8.70 | GyroXYZ: 0.52,0.56,0.46
Steer: 0.67 | FFB:   5135 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.76,0.02,10.27 | GyroXYZ: 0.35,-1.03,0.32
Steer: 0.67 | FFB:   9390 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,3.95,18.78 | GyroXYZ: 0.03,-1.75,0.09
Steer: 0.66 | FFB:   2670 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.80,1.80,5.34 | GyroXYZ: -0.83,-0.81,-0.11
Steer: 0.66 | FFB:   1445 | Vel: 0.0 | Load: 0.0g | AccXYZ: 2.06,3.57,2.89 | GyroXYZ: -0.88,-0.36,0.00
Steer: 0.65 | FFB:  -3765 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-1.00,-7.53 | GyroXYZ: -0.82,-0.22,0.10
Steer: 0.64 | FFB:  -3825 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.32,-1.00,-7.65 | GyroXYZ: -0.59,-0.21,0.15
Steer: 0.64 | FFB:  -4450 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.92,-1.21,-8.90 | GyroXYZ: -0.28,-0.19,0.13
Steer: 0.64 | FFB:  -4420 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.32,-0.75,-8.84 | GyroXYZ: 0.02,-0.07,0.06
Steer: 0.64 | FFB:  -4180 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.62,0.06,-8.36 | GyroXYZ: 0.20,0.11,-0.03
Steer: 0.64 | FFB:  -2590 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.69,0.23,-5.18 | GyroXYZ: 0.30,0.36,-0.10
Steer: 0.65 | FFB:   2285 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.32,0.44,4.57 | GyroXYZ: 0.39,0.47,-0.10
Steer: 0.65 | FFB:   3110 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.07,-0.88,6.22 | GyroXYZ: 0.49,0.37,-0.07
Steer: 0.66 | FFB:   3150 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.62,0.31,6.30 | GyroXYZ: 0.47,0.15,0.00
Steer: 0.66 | FFB:   4170 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.66,0.55,8.34 | GyroXYZ: 0.00,-0.24,0.02
Steer: 0.66 | FFB:   2610 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.25,5.22 | GyroXYZ: -0.31,-0.36,-0.02
Steer: 0.65 | FFB:   1435 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.69,0.55,2.87 | GyroXYZ: -0.46,-0.41,-0.03
Steer: 0.65 | FFB:  -1330 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,-0.95,-2.66 | GyroXYZ: -0.52,-0.38,-0.02
Steer: 0.65 | FFB:  -1740 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.51,-0.18,-3.48 | GyroXYZ: -0.48,-0.26,-0.01
Steer: 0.64 | FFB:  -2475 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.60,-0.61,-4.95 | GyroXYZ: -0.14,0.10,-0.01
Steer: 0.64 | FFB:  -3045 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.61,-1.02,-6.09 | GyroXYZ: -0.14,0.10,-0.01
Steer: 0.64 | FFB:  -2210 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.17,-4.42 | GyroXYZ: 0.07,0.19,0.00
Steer: 0.64 | FFB:   -835 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.34,-0.03,-1.67 | GyroXYZ: 0.29,0.29,0.00
Steer: 0.65 | FFB:   -360 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.66,-0.45,-0.72 | GyroXYZ: 0.41,0.36,0.00
Steer: 0.65 | FFB:   2260 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.58,0.49,4.52 | GyroXYZ: 0.31,0.26,0.01
Steer: 0.66 | FFB:   2260 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.58,0.49,4.52 | GyroXYZ: 0.17,0.02,0.01
Steer: 0.66 | FFB:   1935 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,3.87 | GyroXYZ: -0.01,-0.26,0.01
Steer: 0.66 | FFB:   1930 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.04,3.86 | GyroXYZ: -0.16,-0.41,0.00
Steer: 0.66 | FFB:   -165 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.23,0.16,-0.33 | GyroXYZ: -0.25,-0.40,-0.01
Steer: 0.65 | FFB:   -650 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.29,0.14,-1.30 | GyroXYZ: -0.27,-0.25,-0.00
Steer: 0.65 | FFB:  -1290 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,-0.24,-2.58 | GyroXYZ: -0.24,-0.06,0.00
Steer: 0.65 | FFB:  -1490 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.12,-2.98 | GyroXYZ: -0.16,0.11,0.01
Steer: 0.65 | FFB:  -1600 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,0.04,-3.20 | GyroXYZ: -0.04,0.19,0.01
Steer: 0.65 | FFB:   -760 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,0.16,-1.52 | GyroXYZ: 0.09,0.21,0.00
Steer: 0.65 | FFB:   -490 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.54,0.06,-0.98 | GyroXYZ: 0.17,0.19,-0.01
Steer: 0.65 | FFB:    660 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,0.07,1.32 | GyroXYZ: 0.19,0.17,-0.01
Steer: 0.65 | FFB:    850 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.09,1.70 | GyroXYZ: 0.18,0.11,-0.00
Steer: 0.65 | FFB:    850 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.09,1.70 | GyroXYZ: 0.03,-0.13,0.00
Steer: 0.66 | FFB:   1105 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.02,2.21 | GyroXYZ: -0.04,-0.21,0.00
Steer: 0.66 | FFB:    435 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,-0.18,0.87 | GyroXYZ: -0.10,-0.19,-0.00
Steer: 0.65 | FFB:    105 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.11,0.21 | GyroXYZ: -0.13,-0.12,-0.00
Steer: 0.65 | FFB:   -460 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.16,-0.92 | GyroXYZ: -0.12,-0.03,0.00
Steer: 0.65 | FFB:   -535 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,0.00,-1.07 | GyroXYZ: 0.02,0.15,0.01
Steer: 0.65 | FFB:   -535 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,0.00,-1.07 | GyroXYZ: 0.02,0.15,0.01
Steer: 0.65 | FFB:   -535 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,0.00,-1.07 | GyroXYZ: 0.05,0.12,0.00
Steer: 0.65 | FFB:   -300 | Vel: 0.0 | Load: 596.2g | AccXYZ: -0.25,0.04,-0.60 | GyroXYZ: 0.05,0.12,0.00
Steer: 0.65 | FFB:     90 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.00,0.18 | GyroXYZ: 0.07,0.05,0.00
Steer: 0.65 | FFB:    190 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.01,0.38 | GyroXYZ: 0.07,-0.03,-0.00
Steer: 0.65 | FFB:    325 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.02,0.65 | GyroXYZ: 0.05,-0.09,-0.00
Steer: 0.65 | FFB:    430 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.06,0.86 | GyroXYZ: 0.03,-0.10,-0.00
Steer: 0.65 | FFB:    250 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.09,0.50 | GyroXYZ: -0.03,-0.02,0.00
Steer: 0.65 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.11,0.04 | GyroXYZ: -0.05,0.03,0.00
Steer: 0.65 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.11,0.04 | GyroXYZ: -0.05,0.06,0.00
Steer: 0.65 | FFB:   -280 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.03,-0.56 | GyroXYZ: -0.04,0.07,0.00
Steer: 0.65 | FFB:   -300 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,-0.04,-0.60 | GyroXYZ: -0.03,0.05,0.00
Steer: 0.65 | FFB:   -270 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.03,-0.54 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.65 | FFB:   -215 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,-0.04,-0.43 | GyroXYZ: 0.01,-0.02,0.00
Steer: 0.65 | FFB:    -80 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.02,-0.16 | GyroXYZ: 0.03,-0.04,0.00
Steer: 0.65 | FFB:     35 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.05,0.07 | GyroXYZ: 0.04,-0.04,-0.00
Steer: 0.65 | FFB:    130 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.07,0.26 | GyroXYZ: 0.04,-0.01,0.00
Steer: 0.65 | FFB:    185 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.05,0.37 | GyroXYZ: 0.02,0.02,0.00
Steer: 0.65 | FFB:    185 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.07,0.37 | GyroXYZ: -0.01,0.04,0.00
Steer: 0.65 | FFB:    155 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,-0.08,0.31 | GyroXYZ: -0.03,0.02,0.00
Steer: 0.65 | FFB:     55 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,-0.07,0.11 | GyroXYZ: -0.03,-0.00,0.00
Steer: 0.65 | FFB:    -40 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.07,-0.08 | GyroXYZ: -0.03,-0.03,0.00
Steer: 0.65 | FFB:   -195 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.05,-0.39 | GyroXYZ: -0.02,-0.04,0.00
Steer: 0.65 | FFB:   -230 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.03,-0.46 | GyroXYZ: -0.01,-0.03,0.00
Steer: 0.65 | FFB:   -190 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.01,-0.38 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.65 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.04,-0.05 | GyroXYZ: 0.02,0.02,0.00
Steer: 0.65 | FFB:     50 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.01,0.10 | GyroXYZ: 0.03,0.04,0.00
Steer: 0.65 | FFB:    120 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.05,0.24 | GyroXYZ: 0.02,0.04,0.00
Steer: 0.65 | FFB:    150 | Vel: 0.0 | Load: 627.3g | AccXYZ: -0.11,-0.08,0.30 | GyroXYZ: 0.01,0.02,0.00
Steer: 0.65 | FFB:    115 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.10,0.23 | GyroXYZ: -0.01,-0.02,0.00
Steer: 0.65 | FFB:     55 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.10,0.11 | GyroXYZ: -0.01,-0.02,0.00
Steer: 0.65 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.08,-0.05 | GyroXYZ: -0.02,-0.03,0.00
Steer: 0.65 | FFB:   -145 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.07,-0.29 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.65 | FFB:   -175 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,-0.02,-0.35 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.65 | FFB:   -175 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,-0.02,-0.35 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.65 | FFB:   -150 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.04,-0.30 | GyroXYZ: 0.01,0.02,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,-0.04,0.00 | GyroXYZ: 0.02,0.01,0.00
Steer: 0.65 | FFB:     55 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.05,0.11 | GyroXYZ: 0.02,0.00,0.00
Steer: 0.65 | FFB:     90 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,-0.06,0.18 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.65 | FFB:     90 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.09,0.18 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.65 | FFB:     50 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.08,0.10 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -45 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.06,-0.09 | GyroXYZ: -0.02,0.00,0.00
Steer: 0.65 | FFB:   -115 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.13,-0.06,-0.23 | GyroXYZ: -0.02,0.00,0.00
Steer: 0.65 | FFB:   -135 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,-0.06,-0.27 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:   -130 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.03,-0.26 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.65 | FFB:     40 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.07,0.08 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     60 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.07,0.12 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     60 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.07,0.12 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     60 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.07,0.12 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     60 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.07,0.12 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,-0.05,0.05 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,-0.03,-0.04 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.65 | FFB:    -45 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,-0.06,-0.09 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.65 | FFB:   -110 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,-0.05,-0.22 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.65 | FFB:   -125 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.04,-0.25 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.65 | FFB:    -95 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.05,-0.19 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -85 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,-0.06,-0.17 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,-0.04,-0.03 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,-0.07,0.05 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     45 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,-0.09,0.09 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     55 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.07,0.11 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,-0.07,0.02 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.05 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -25 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.05 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.65 | FFB:    -55 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.11 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -35 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.04 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     35 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.00,0.07 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.65 | FFB:     60 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,0.12 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.65 | FFB:     70 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.14 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     50 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.10 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.00,0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -35 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:    -40 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.08 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.05 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     35 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.07 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.65 | FFB:     55 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.11 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.00,-0.05 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -40 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.08 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -40 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.08 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -35 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,0.00 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     35 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.02,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
