Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.37,0.20 | GyroXYZ: 0.01,0.09,-0.01
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.19,0.49 | GyroXYZ: 0.04,0.05,0.00
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.25,0.44 | GyroXYZ: 0.04,-0.01,0.00
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.14,0.28 | GyroXYZ: 0.02,-0.06,0.00
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.32,0.01 | GyroXYZ: -0.03,-0.05,-0.00
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.32,0.01 | GyroXYZ: -0.03,-0.01,-0.00
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.21,-0.20 | GyroXYZ: -0.02,0.04,0.00
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.21,-0.20 | GyroXYZ: 0.00,0.06,0.01
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.05,-0.13 | GyroXYZ: 0.02,0.05,0.01
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.05,0.03 | GyroXYZ: 0.03,0.02,0.01
Steer: 0.29 | FFB:   7300 | Vel: 0.0 | Load: 14.6g | AccXYZ: 0.00,0.04,-0.03 | GyroXYZ: 0.03,-0.02,0.01
Steer: 0.29 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.04,0.04 | GyroXYZ: 0.02,-0.04,0.00
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.12,0.05 | GyroXYZ: 0.00,-0.05,0.00
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.19,0.05 | GyroXYZ: -0.01,-0.03,-0.00
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.32,0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.46,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.32,0.01 | GyroXYZ: 0.02,-0.03,0.01
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.25,0.18,-0.03 | GyroXYZ: 0.01,-0.04,0.01
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,0.20,-0.02 | GyroXYZ: 0.01,-0.04,0.01
Steer: 0.28 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.20,-0.11 | GyroXYZ: -0.02,0.01,-0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.05,-0.01 | GyroXYZ: -0.03,0.04,-0.02
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.04,-0.16 | GyroXYZ: -0.03,0.06,-0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.02,-0.09 | GyroXYZ: -0.02,0.06,-0.00
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,-0.11,0.09 | GyroXYZ: -0.00,0.05,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,-0.13,0.15 | GyroXYZ: 0.01,0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.19,0.21 | GyroXYZ: 0.02,-0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.33,0.19 | GyroXYZ: 0.02,-0.06,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.20,-0.43,0.11 | GyroXYZ: 0.01,-0.06,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,-0.45,0.18 | GyroXYZ: 0.00,-0.05,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.38,0.11 | GyroXYZ: 0.00,-0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.29,0.03 | GyroXYZ: 0.00,0.01,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.16,-0.12 | GyroXYZ: 0.00,0.01,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.11,-0.08 | GyroXYZ: -0.00,0.02,0.00
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,-0.03 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,-0.03 | GyroXYZ: -0.00,0.01,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.10,0.01 | GyroXYZ: 0.00,0.01,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.07,0.01 | GyroXYZ: 0.01,0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.10,0.15 | GyroXYZ: 0.02,0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.11,0.18 | GyroXYZ: 0.02,0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.13,0.12 | GyroXYZ: 0.02,0.00,0.02
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.26,0.09 | GyroXYZ: 0.01,-0.01,0.02
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.21,-0.11 | GyroXYZ: 0.00,-0.02,0.02
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,0.14,-0.10 | GyroXYZ: -0.01,-0.02,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.24,0.16,-0.10 | GyroXYZ: -0.02,0.00,0.01
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.23,-0.14 | GyroXYZ: -0.04,0.07,0.02
Steer: 0.27 | FFB:  32767 | Vel: 0.0 | Load: 328.1g | AccXYZ: -0.02,0.23,-0.14 | GyroXYZ: -0.06,0.11,0.03
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.20,-0.11 | GyroXYZ: -0.06,0.14,0.04
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.09,-0.10 | GyroXYZ: -0.07,0.15,0.04
Steer: 0.27 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.13,0.20 | GyroXYZ: -0.08,0.16,0.05
Steer: 0.26 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.04,0.09 | GyroXYZ: -0.09,0.16,0.06
Steer: 0.26 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.27,-0.15,0.35 | GyroXYZ: -0.10,0.14,0.08
Steer: 0.26 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,-0.21,0.62 | GyroXYZ: -0.04,0.09,0.08
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.22,-0.11,0.20 | GyroXYZ: -0.04,0.09,0.08
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,-0.21,-0.18 | GyroXYZ: -0.02,0.05,0.08
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.40 | GyroXYZ: -0.04,-0.02,0.07
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.40 | GyroXYZ: -0.03,-0.04,0.05
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.09,-0.47 | GyroXYZ: -0.00,-0.06,0.04
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.11,-0.42 | GyroXYZ: 0.04,-0.05,0.02
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.27,-0.16 | GyroXYZ: 0.06,-0.02,0.01
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.13,0.48 | GyroXYZ: 0.07,0.02,0.01
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.20,0.69 | GyroXYZ: 0.05,0.04,0.03
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.21,0.75 | GyroXYZ: -0.01,0.01,0.08
Steer: 0.25 | FFB:  32767 | Vel: 0.0 | Load: 857.1g | AccXYZ: -0.02,-0.14,0.63 | GyroXYZ: -0.01,0.01,0.08
Steer: 0.25 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.11,0.12 | GyroXYZ: -0.04,-0.02,0.09
Steer: 0.24 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,-0.11,-0.22 | GyroXYZ: -0.03,-0.06,0.09
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.04,-0.55 | GyroXYZ: -0.01,-0.04,0.09
Steer: 0.23 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.13,-0.35 | GyroXYZ: 0.00,-0.01,0.08
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,0.11,-0.27 | GyroXYZ: 0.02,0.04,0.07
Steer: 0.22 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.13,-0.11 | GyroXYZ: 0.02,0.04,0.07
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.10,0.09 | GyroXYZ: 0.03,0.04,0.06
Steer: 0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.08,0.37 | GyroXYZ: 0.03,-0.00,0.03
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.08,0.37 | GyroXYZ: 0.02,-0.03,0.02
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.04,0.30 | GyroXYZ: 0.01,-0.04,0.01
Steer: 0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.11,0.05 | GyroXYZ: -0.01,-0.04,0.01
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,0.14,-0.09 | GyroXYZ: -0.01,-0.04,0.01
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.18 | GyroXYZ: -0.02,-0.02,0.01
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.04,-0.28 | GyroXYZ: -0.01,0.00,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.07,-0.29 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.07,-0.21 | GyroXYZ: 0.02,0.01,0.03
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,0.01 | GyroXYZ: 0.02,0.00,0.03
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,0.01 | GyroXYZ: 0.02,0.00,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.10,0.26 | GyroXYZ: 0.02,-0.00,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.10,0.26 | GyroXYZ: 0.01,-0.01,0.01
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.04,0.21 | GyroXYZ: -0.00,-0.02,0.00
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.08,0.02 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.04,0.03 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.04,0.04 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.08,-0.14 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.10,-0.15 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.13,-0.14 | GyroXYZ: -0.01,0.01,0.03
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.18,-0.15 | GyroXYZ: 0.00,-0.01,0.03
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,-0.11 | GyroXYZ: 0.03,-0.04,0.03
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.06,0.00 | GyroXYZ: 0.03,-0.04,0.03
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,0.05 | GyroXYZ: 0.05,-0.03,0.04
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.07,0.27 | GyroXYZ: 0.05,-0.04,0.04
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.08,0.25 | GyroXYZ: 0.04,-0.05,0.05
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.03,0.16 | GyroXYZ: 0.03,-0.06,0.06
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.03,0.16 | GyroXYZ: 0.03,-0.07,0.07
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.22,0.13,-0.24 | GyroXYZ: 0.04,-0.08,0.07
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.22,0.16,-0.30 | GyroXYZ: 0.05,-0.10,0.07
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.16,0.06,-0.21 | GyroXYZ: 0.05,-0.08,0.06
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.02,0.11 | GyroXYZ: 0.04,-0.04,0.05
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.09,0.01 | GyroXYZ: 0.02,0.01,0.05
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.10,0.15 | GyroXYZ: 0.00,0.04,0.05
Steer: 0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.19,0.07 | GyroXYZ: -0.01,0.04,0.04
Steer: 0.19 | FFB:  32767 | Vel: -0.0 | Load: 1260.9g | AccXYZ: 0.17,0.21,-0.05 | GyroXYZ: -0.02,0.02,0.03
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.09,-0.19 | GyroXYZ: -0.01,-0.02,0.00
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.04,0.10 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.04,0.10 | GyroXYZ: 0.01,0.00,0.01
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.05,0.08 | GyroXYZ: 0.02,0.01,0.01
Steer: 0.17 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.02,0.09 | GyroXYZ: 0.02,0.01,0.02
Steer: 0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.12,-0.06 | GyroXYZ: 0.02,0.01,0.02
Steer: 0.15 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.14,-0.05 | GyroXYZ: 0.01,-0.01,0.03
Steer: 0.15 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.05,-0.09 | GyroXYZ: 0.01,-0.04,0.03
Steer: 0.15 | FFB:  32767 | Vel: 0.0 | Load: 1243.4g | AccXYZ: 0.03,-0.15,-0.05 | GyroXYZ: 0.01,-0.04,0.04
Steer: 0.14 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,0.03,-0.04 | GyroXYZ: 0.01,-0.04,0.04
Steer: 0.14 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.16,0.13 | GyroXYZ: 0.02,-0.02,0.04
Steer: 0.13 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.06 | GyroXYZ: 0.02,0.00,0.03
Steer: 0.12 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.13,0.13 | GyroXYZ: 0.01,0.02,0.02
Steer: 0.11 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.10,-0.04,-0.02 | GyroXYZ: 0.00,0.02,0.01
Steer: 0.11 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.11,-0.06 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.04,-0.12 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.04,-0.12 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.26,-0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.08,-0.01 | GyroXYZ: 0.01,0.00,0.01
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.10,0.10 | GyroXYZ: 0.01,0.00,0.01
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.10,0.10 | GyroXYZ: 0.02,-0.01,0.02
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.23,0.11 | GyroXYZ: 0.02,-0.03,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.02,0.13 | GyroXYZ: 0.03,-0.02,0.04
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.02,0.13 | GyroXYZ: 0.03,-0.02,0.04
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.02,-0.03 | GyroXYZ: 0.02,-0.02,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.02,-0.11 | GyroXYZ: 0.00,-0.01,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,-0.16 | GyroXYZ: -0.01,-0.00,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.24 | GyroXYZ: -0.01,-0.00,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.05,-0.12 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.18,-0.04 | GyroXYZ: 0.02,-0.01,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.18,0.04 | GyroXYZ: 0.02,-0.00,0.03
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.15,-0.04 | GyroXYZ: 0.02,-0.00,0.02
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.03,0.05 | GyroXYZ: -0.00,0.00,0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.08,0.13 | GyroXYZ: -0.02,0.01,0.01
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.08,0.07 | GyroXYZ: -0.02,0.02,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.07,-0.03 | GyroXYZ: -0.02,0.02,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.01 | GyroXYZ: -0.01,0.02,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.03,-0.03 | GyroXYZ: -0.01,0.02,0.00
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.07,-0.07 | GyroXYZ: -0.01,0.02,-0.00
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.05,-0.14 | GyroXYZ: -0.01,-0.02,-0.02
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,-0.05,-0.13 | GyroXYZ: -0.01,-0.02,-0.02
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.02,-0.07 | GyroXYZ: -0.01,-0.04,-0.03
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.06,-0.13 | GyroXYZ: 0.00,-0.04,-0.04
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.23,-0.03 | GyroXYZ: 0.00,-0.04,-0.04
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.48,-0.03 | GyroXYZ: 0.00,-0.02,-0.04
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.52,-0.11 | GyroXYZ: -0.01,-0.00,-0.05
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,0.38,-0.05 | GyroXYZ: -0.02,0.01,-0.07
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.18,0.15,0.06 | GyroXYZ: -0.04,0.03,-0.08
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.13,0.13 | GyroXYZ: -0.06,0.05,-0.08
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.07,0.11 | GyroXYZ: -0.07,0.08,-0.08
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.13,0.08 | GyroXYZ: -0.08,0.10,-0.07
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.14,-0.16,0.20 | GyroXYZ: -0.09,0.13,-0.06
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.16,-0.34,0.16 | GyroXYZ: -0.09,0.14,-0.04
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.22,-0.48,-0.00 | GyroXYZ: -0.08,0.13,-0.02
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.64,-0.70,0.30 | GyroXYZ: -0.06,0.10,-0.00
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.31,-0.71,0.22 | GyroXYZ: -0.02,0.05,0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,-0.64,-0.14 | GyroXYZ: 0.03,-0.02,0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,-0.56,-0.22 | GyroXYZ: 0.04,-0.12,0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.52,-0.40,0.17 | GyroXYZ: 0.05,-0.12,0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.37,-0.24,-0.27 | GyroXYZ: 0.07,-0.08,-0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.45,-0.43 | GyroXYZ: 0.12,-0.11,-0.05
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.45,0.14,0.04 | GyroXYZ: 0.14,-0.18,-0.04
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.66,0.25,0.20 | GyroXYZ: 0.12,-0.19,-0.01
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.66,0.25,0.20 | GyroXYZ: 0.06,-0.16,0.02
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.32,-0.02,0.15 | GyroXYZ: -0.00,-0.09,0.03
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.11,-0.30 | GyroXYZ: -0.05,-0.00,0.02
